Paper_ID,PDF_filename,Start_Time,End_Time,Extraction_Status,Pages,Tables_Found,Parameters_Found,Warnings,Errors,Needs_Manual_Review,Review_Reason
PAPER_018,04_020_Chen_2026_PMC13255987_Physiologically_Based_Pharmacokinetic-Pharmacodyna.pdf,2026-09-14T00:30:06.218451,2026-09-14T00:30:06.770639,PASS,19,2,12,0,0,False,
PAPER_019,04_062_Zhang_2026_PMC13414496_First-in-Human_Dose_Selection_Pharmacokinetic.pdf,2026-09-14T00:30:06.775334,2026-09-14T00:30:07.424201,PASS,17,2,12,0,0,False,
PAPER_020,04_073_Truong_2026_PMC13239390_Physiologically_Based_Pharmacokinetic_Modelin.pdf,2026-09-14T00:30:07.426726,2026-09-14T00:30:09.342179,PASS,12,2,12,0,0,False,
PAPER_021,04_Gadara_2026_PMC13339043_Characterization_of_Lysosomal_Hydrolases.pdf,2026-09-14T00:30:09.345192,2026-09-14T00:30:13.645073,PASS,10,2,12,0,0,False,
PAPER_022,05_010_Riad_2026_PMC13056510_Physiologically-Based_Pharmacokinetic_Model-Inform.pdf,2026-09-14T00:30:13.649279,2026-09-14T00:30:15.119116,PASS,10,2,12,0,0,False,
PAPER_023,05_022_EFSA_2025_PMC12720018_Scientific_Opinion_on_the_application_of_physiolog.pdf,2026-09-14T00:30:15.122757,2026-09-14T00:30:16.407267,PASS,58,2,12,0,0,False,
PAPER_024,05_076_Jung_2026_PMC13542183_Determination_of_Human_Effective_Dose_via_Tra.pdf,2026-09-14T00:30:16.409918,2026-09-14T00:30:18.015385,PASS,11,2,12,0,0,False,
PAPER_025,05_077_Zaidi_2026_PMC13136160_Pharmacometric_modeling_of_opioid_disposition.pdf,2026-09-14T00:30:18.019832,2026-09-14T00:30:20.764883,PASS,14,2,11,0,0,False,
PAPER_026,05_Kim_2026_PMC13533235_Cancer_Vaccine_Development_Toward_Artifi.pdf,2026-09-14T00:30:20.767058,2026-09-14T00:30:21.498061,PASS,26,2,11,0,0,False,
PAPER_027,06_011_Choi_2025_PMC12242391_Evaluation_of_drug-drug_interaction_potentials_bet.pdf,2026-09-14T00:30:21.501589,2026-09-14T00:30:22.518112,PASS,10,2,12,0,0,False,
PAPER_028,06_023_Bigonne_2025_PMC12509328_Human_Internal_Exposures_of_Bisphenol_A_and_Six_Da.pdf,2026-09-14T00:30:22.521165,2026-09-14T00:30:23.136472,PASS,12,2,12,0,0,False,
PAPER_029,06_079_Cleary_2026_PMC12853142_Population_Physiologically-Based_Pharmacokine.pdf,2026-09-14T00:30:23.147986,2026-09-14T00:30:29.527061,PASS,9,2,12,0,0,False,
PAPER_030,06_088_Piai_2026_PMC13393369_Integrating_Experimental_Physicochemical_Data.pdf,2026-09-14T00:30:29.527061,2026-09-14T00:30:30.107482,PASS,11,2,12,0,0,False,
PAPER_031,06_Parikh_2026_PMC13545043_Physiologically_Based_Pharmacokinetic_Mo.pdf,2026-09-14T00:30:30.107482,2026-09-14T00:30:30.537372,PASS,12,2,12,0,0,False,
PAPER_032,07_016_Campanile_2026_PMC13448445_Physiologically_based_pharmacokinetic_modeling_of.pdf,2026-09-14T00:30:30.542015,2026-09-14T00:30:31.968223,PASS,13,2,10,0,0,False,
PAPER_033,07_072_Shahzad_2026_PMC13415256_Development_and_Evaluation_of_Physiologically.pdf,2026-09-14T00:30:31.969458,2026-09-14T00:30:32.300114,PASS,17,2,12,0,0,False,
PAPER_034,07_086_Li_2026_PMC13546689_Dose_Exploration_Based_on_Quantitative_Pharma.pdf,2026-09-14T00:30:32.301669,2026-09-14T00:30:35.547282,PASS,14,2,11,0,0,False,
PAPER_035,07_100_Wang_2026_PMC13188159_An_Integrated_AIVIVE-PBPK-QIVIVE_Framework_wi.pdf,2026-09-14T00:30:35.552047,2026-09-14T00:30:35.906966,PASS,9,2,12,0,0,False,
PAPER_036,07_Stader_2025_PMC12115253_Physiologically_Based_Pharmacokinetic_Mo.pdf,2026-09-14T00:30:35.906966,2026-09-14T00:30:37.584922,PASS,11,2,12,0,0,False,
PAPER_037,08_018_Liu_2026_PMC13516121_Physiologically_Based_Pharmacokinetic_PBPK_Modelin.pdf,2026-09-14T00:30:37.601990,2026-09-14T00:30:37.946693,PASS,20,2,12,0,0,False,
PAPER_038,08_075_Khier_2026_PMC13163144_Physiologically-Based_Pharmacokinetic_Modelin.pdf,2026-09-14T00:30:37.946693,2026-09-14T00:30:39.130893,PASS,11,2,12,0,0,False,
PAPER_039,08_087_Feng_2026_PMC13194417_Physiologically_based_pharmacokinetic_modelin.pdf,2026-09-14T00:30:39.135039,2026-09-14T00:30:39.574451,PASS,12,2,12,0,0,False,
PAPER_040,08_Hu_2026_PMC12917109_Structural-Functional_Customization_of_N.pdf,2026-09-14T00:30:39.576460,2026-09-14T00:30:39.968205,PASS,4,2,8,0,0,False,
PAPER_041,08_Sarigiannis_2026_PMC13321451_Bridging_the_life-course_exposome_approa.pdf,2026-09-14T00:30:39.968205,2026-09-14T00:30:40.959490,PASS,17,2,8,0,0,False,
PAPER_042,09_021_Ye_2025_PMC12196478_Tissue_Distribution_and_Pharmacokinetic_Characteri.pdf,2026-09-14T00:30:40.968232,2026-09-14T00:30:41.922655,PASS,20,2,12,0,0,False,
PAPER_043,09_080_Morita_2026_PMC13516902_Risk_Assessment_of_Neutropenia_Based_on_Expos.pdf,2026-09-14T00:30:41.922655,2026-09-14T00:30:42.507786,PASS,22,2,12,0,0,False,
PAPER_044,09_096_Yang_2026_PMC13265457_Model-informed_safety_management_of_tocilizum.pdf,2026-09-14T00:30:42.513139,2026-09-14T00:30:42.937376,PASS,11,2,12,0,0,False,
PAPER_045,09_Kim_2026_PMC13038229_Application_of_ltigtin_vitroltigt_new_ap.pdf,2026-09-14T00:30:42.937376,2026-09-14T00:30:44.176657,PASS,10,2,12,0,0,False,
PAPER_046,09_Steinbronn_2026_PMC13451339_Drug-Drug_Interaction_Risk_Assessment_St.pdf,2026-09-14T00:30:44.176657,2026-09-14T00:30:44.984954,PASS,8,2,12,0,0,False,
PAPER_047,10_025_Fiandaca_2025_PMC12269393_A_multiscale_physiologically_based_pharmacokinetic.pdf,2026-09-14T00:30:44.988766,2026-09-14T00:30:46.553903,PASS,13,2,9,0,0,False,
PAPER_048,10_092_Olivo_2026_PMC13534823_Transporter-Drive_Interstitial_Tissue_Exposur.pdf,2026-09-14T00:30:46.557615,2026-09-14T00:30:47.861775,PASS,11,2,12,0,0,False,
PAPER_049,10_Huber_2026_PMC13461864_Physiologically_Based_Pharmacokinetic_PB.pdf,2026-09-14T00:30:47.864793,2026-09-14T00:30:48.476808,PASS,16,2,12,0,0,False,
PAPER_050,10_Kreutz_2026_PMC13397022_Comparison_of_physiologically_based_phar.pdf,2026-09-14T00:30:48.479530,2026-09-14T00:30:49.001364,PASS,21,2,10,0,0,False,
PAPER_051,10_Riad_2025_PMC12649284_Assessment_of_Telisotuzumab_Vedotin_Drug.pdf,2026-09-14T00:30:49.001364,2026-09-14T00:30:49.381206,PASS,14,2,12,0,0,False,
PAPER_052,11_027_Zhu_2024_PMC11676658_Prediction_of_SPT-07A_Pharmacokinetics_in_Rats_Dog.pdf,2026-09-14T00:30:49.381206,2026-09-14T00:30:49.834024,PASS,26,2,12,0,0,False,
PAPER_053,11_Bu_2026_PMC13098502_Integrating_human_biomonitoring_into_foo.pdf,2026-09-14T00:30:49.835492,2026-09-14T00:30:50.534720,PASS,13,2,8,0,0,False,
PAPER_054,11_Kiptoo_2026_PMC13453128_A_Systematic_Review_of_Published_Physiol.pdf,2026-09-14T00:30:50.547763,2026-09-14T00:30:51.552343,PASS,18,2,11,0,0,False,
PAPER_055,11_Lee_2026_PMC13062166_Pioneering_pharmacometrics_practice_in_K.pdf,2026-09-14T00:30:51.570197,2026-09-14T00:30:52.201492,PASS,20,2,12,0,0,False,
PAPER_056,11_Ziemba_2025_PMC12653452_Advances_in_Cytotoxicity_Testing_From_In.pdf,2026-09-14T00:30:52.203639,2026-09-14T00:30:52.610523,PASS,42,2,12,0,0,False,
PAPER_057,12_030_Mahdy_2025_PMC12715038_Evaluation_of_Fentanyl-Emerged_Adverse_Events_and.pdf,2026-09-14T00:30:52.610523,2026-09-14T00:30:54.027628,PASS,15,2,12,0,0,False,
PAPER_058,12_Alradwan_2026_PMC13416454_Pulmonary_Drug_Delivery_in_the_Era_of_Na.pdf,2026-09-14T00:30:54.030348,2026-09-14T00:30:54.409169,PASS,31,2,12,0,0,False,
PAPER_059,12_Archary_2026_PMC13339518_A_White_Paper_on_Advancing_Long-Acting_T.pdf,2026-09-14T00:30:54.409169,2026-09-14T00:30:56.971107,PASS,10,2,9,0,0,False,
PAPER_060,12_Deng_2026_PMC13422228_Prenatal_PFAS_exposure_and_offspring_hea.pdf,2026-09-14T00:30:57.001339,2026-09-14T00:30:57.620276,PASS,21,2,9,0,0,False,
PAPER_061,12_Streicher_2026_PMC13355825_Advancing_next-generation_risk_assessmen.pdf,2026-09-14T00:30:57.622810,2026-09-14T00:31:00.874465,PASS,29,2,12,0,0,False,
PAPER_062,13_031_Nakamaru_2025_PMC12223600_Pharmacokinetic_Simulation_of_Optimal_Lopinavir_an.pdf,2026-09-14T00:31:00.876471,2026-09-14T00:31:01.105251,PASS,8,2,12,0,0,False,
PAPER_063,13_Deepika_2025_PMC12537679_Advancing_human_health_risk_assessment_t.pdf,2026-09-14T00:31:01.105251,2026-09-14T00:31:01.839593,PASS,18,2,9,0,0,False,
PAPER_064,13_Dodeja_2026_PMC13318911_Clinical_study_design_and_modeling_appro.pdf,2026-09-14T00:31:01.853538,2026-09-14T00:31:02.626742,PASS,19,2,10,0,0,False,
PAPER_065,13_Domingo_2026_PMC13188055_Mixture_Toxicity_in_Human_Health_Integra.pdf,2026-09-14T00:31:02.637518,2026-09-14T00:31:03.438960,PASS,14,2,8,0,0,False,
PAPER_066,13_Gao_2026_PMC13354753_MIDD_Evidence_to_Support_Drug_Regulatory.pdf,2026-09-14T00:31:03.443248,2026-09-14T00:31:04.408284,PASS,8,2,11,0,0,False,
PAPER_067,14_033_Chenel_2026_PMC13332702_Best_Practices_in_Physiologically_Based_Pharmacoki.pdf,2026-09-14T00:31:04.408284,2026-09-14T00:31:06.877904,PASS,24,2,12,0,0,False,
PAPER_068,14_AlAmiry_2026_PMC12823294_Evaluating_the_Impact_of_Intestinal_Bile.pdf,2026-09-14T00:31:06.882429,2026-09-14T00:31:07.457416,PASS,10,2,12,0,0,False,
PAPER_069,14_Demir_2026_PMC12986329_Relationships_Between_Environmental_Toxi.pdf,2026-09-14T00:31:07.468897,2026-09-14T00:31:07.634468,PASS,6,2,11,0,0,False,
PAPER_070,14_Keresztes_2026_PMC13208437_Target-Controlled_Infusion_for_Caesarean.pdf,2026-09-14T00:31:07.634468,2026-09-14T00:31:07.885579,PASS,18,2,12,0,0,False,
PAPER_071,14_Ravi_2026_PMC13086896_Extrapolation_of_in_vitro_effect_concent.pdf,2026-09-14T00:31:07.885579,2026-09-14T00:31:08.455719,PASS,25,2,11,0,0,False,
PAPER_072,15_035_Huang_2026_PMC13110046_A_Drug-Drug_Interaction_of_Ainuovirine_with_Flucon.pdf,2026-09-14T00:31:08.455719,2026-09-14T00:31:10.319126,PASS,15,2,11,0,0,False,
PAPER_073,15_Baroutis_2026_PMC13360440_Endocrine_Disruptors_and_Gynecological_M.pdf,2026-09-14T00:31:10.323960,2026-09-14T00:31:10.635379,PASS,28,2,12,0,0,False,
PAPER_074,15_Käser_2026_PMC13439660_Predicting_First-in-Human_Pharmacokineti.pdf,2026-09-14T00:31:10.638398,2026-09-14T00:31:11.094787,PASS,12,2,12,0,0,False,
PAPER_075,15_Lima_2026_PMC13116432_Re-Thinking_Pharmacokinetics_in_Ovarian.pdf,2026-09-14T00:31:11.099833,2026-09-14T00:31:11.418215,PASS,23,2,12,0,0,False,
PAPER_076,15_Stanislaus_2026_PMC13238377_Nonclinical_Considerations_for_Support_o.pdf,2026-09-14T00:31:11.425980,2026-09-14T00:31:12.819598,PASS,11,2,12,0,0,False,
PAPER_077,16_037_CollinsSmith_2026_PMC12896365_Development_of_a_Pregnancy-Specific_Physiologicall.pdf,2026-09-14T00:31:12.820119,2026-09-14T00:31:14.061990,PASS,11,2,12,0,0,False,
PAPER_078,16_González_2026_PMC12839768_Risk_Assessment_of_Chemical_Mixtures_in.pdf,2026-09-14T00:31:14.063726,2026-09-14T00:31:14.562834,PASS,37,2,12,0,0,False,
PAPER_079,16_Lin_2025_PMC12196727_Comparative_Analysis_of_Chemical_Distrib.pdf,2026-09-14T00:31:14.566854,2026-09-14T00:31:15.116128,PASS,24,2,12,0,0,False,
PAPER_080,16_Liu_2026_PMC13380586_QSP_model_for_AAV-mediated_antibody_deli.pdf,2026-09-14T00:31:15.118263,2026-09-14T00:31:16.046399,PASS,22,2,10,0,0,False,
PAPER_081,16_Scott_2026_PMC13083372_Advancing_Maternal_Health_with_Long-Acti.pdf,2026-09-14T00:31:16.051532,2026-09-14T00:31:17.084869,PASS,16,2,11,0,0,False,
PAPER_082,17_038_McKnite_2026_PMC13274749_Midazolam_Dosing_During_CRRT_A_Combined_Ex Vivo_an.pdf,2026-09-14T00:31:17.084869,2026-09-14T00:31:19.780813,PASS,11,2,11,0,0,False,
PAPER_083,17_Butkowski_2025_PMC12740708_Donanemab_physiologically_based_pharmaco.pdf,2026-09-14T00:31:19.784921,2026-09-14T00:31:19.958427,PASS,2,2,12,0,0,False,
PAPER_084,17_Gonnabathula_2025_PMC12473325_Applications_of_PBPK_Modeling_to_Estimat.pdf,2026-09-14T00:31:19.970406,2026-09-14T00:31:20.396211,PASS,16,2,12,0,0,False,
PAPER_085,17_Jackson_2026_PMC13489716_Integrating_mechanistic_data_to_contextu.pdf,2026-09-14T00:31:20.398883,2026-09-14T00:31:21.096446,PASS,15,2,8,0,0,False,
PAPER_086,17_Ke_2026_PMC13545016_Physiologically_Based_Pharmacokinetic_Mo.pdf,2026-09-14T00:31:21.096446,2026-09-14T00:31:34.735105,PASS,12,2,12,0,0,False,
PAPER_087,18_039_Du_2026_PMC13283395_Physiologically_Based_Pharmacokinetic_Modeling_and.pdf,2026-09-14T00:31:34.740351,2026-09-14T00:31:36.628232,PASS,20,2,12,0,0,False,
PAPER_088,18_Escher_2026_PMC13276907_The_Role_of_ESampT_in_Advancing_Environm.pdf,2026-09-14T00:31:36.628961,2026-09-14T00:31:37.463167,PASS,9,2,8,0,0,False,
PAPER_089,18_Hosawi_2026_PMC13388475_Model-Informed_Evaluation_of_Hydroxyurea.pdf,2026-09-14T00:31:37.464036,2026-09-14T00:31:37.885932,PASS,8,2,12,0,0,False,
PAPER_090,18_Poursafa_2026_PMC13149606_Biomonitoring_of_bisphenol_A_S_and_F_in.pdf,2026-09-14T00:31:37.888717,2026-09-14T00:31:38.283350,PASS,12,2,12,0,0,False,
PAPER_091,18_Wen_2026_PMC13398400_Accelerating_Pediatric_Oncology_Drug_Dev.pdf,2026-09-14T00:31:38.295833,2026-09-14T00:31:38.894532,PASS,32,2,11,0,0,False,
PAPER_092,19_040_Chu_2025_PMC12715037_Importance_of_Lysosomal_Trapping_and_Plasmodium_Pa.pdf,2026-09-14T00:31:38.901443,2026-09-14T00:31:39.563684,PASS,13,2,12,0,0,False,
PAPER_093,19_Ishida_2026_PMC13462044_Physiologically_based_pharmacokinetic_mo.pdf,2026-09-14T00:31:39.568265,2026-09-14T00:31:41.111152,PASS,10,2,12,0,0,False,
PAPER_094,19_Wu_2026_PMC13546638_A_Physiologically-Based_Pharmacokinetic.pdf,2026-09-14T00:31:41.111152,2026-09-14T00:31:42.954195,PASS,17,2,12,0,0,False,
PAPER_095,19_Xu_2026_PMC13388495_Physiologically_Based_Pharmacokinetic_Mo.pdf,2026-09-14T00:31:42.954942,2026-09-14T00:31:43.926016,PASS,10,2,12,0,0,False,
PAPER_096,19_Zunino_2025_PMC12439287_Prediction_of_a_CLDN182_Targeted_Antibod.pdf,2026-09-14T00:31:43.930045,2026-09-14T00:31:45.048152,PASS,10,2,12,0,0,False,
PAPER_097,20_042_van_2026_PMC13177845_Leveraging_ltsupgt18ltsupgtFF-Piflufolastat_PET_fo.pdf,2026-09-14T00:31:45.050163,2026-09-14T00:31:46.435976,PASS,12,2,12,0,0,False,
PAPER_098,20_Buonsenso_2025_PMC12565433_Scientific_and_Regulatory_Perspectives_o.pdf,2026-09-14T00:31:46.442085,2026-09-14T00:31:46.794653,PASS,34,2,12,0,0,False,
PAPER_099,20_Choi_2025_PMC12649812_Optimizing_Venlafaxine_Therapy_in_Pregna.pdf,2026-09-14T00:31:46.800554,2026-09-14T00:31:48.811359,PASS,16,2,12,0,0,False,
PAPER_100,20_Huang_2026_PMC13229793_Nanomaterial-based_strategies_to_overcom.pdf,2026-09-14T00:31:48.811359,2026-09-14T00:31:49.127586,PASS,8,2,12,0,0,False,
PAPER_101,20_Tian_2026_PMC13380599_A_Physiologically_Based_Pharmacokinetic.pdf,2026-09-14T00:31:49.128332,2026-09-14T00:31:51.822950,PASS,10,2,12,0,0,False,
PAPER_102,BPA 3 compartment.pdf,2026-09-14T00:31:51.828569,2026-09-14T00:31:52.019002,PASS,24,2,11,0,0,False,
PAPER_103,Bisphenols_Christensen_2015.pdf,2026-09-14T00:31:52.025206,2026-09-14T00:31:52.047949,PASS,1,2,9,0,0,False,
PAPER_104,Bisphenols_Deepika_2022.pdf,2026-09-14T00:31:52.049567,2026-09-14T00:31:52.073333,PASS,1,2,9,0,0,False,
PAPER_105,Bisphenols_Hu_2023.pdf,2026-09-14T00:31:52.073333,2026-09-14T00:31:52.096429,PASS,1,2,8,0,0,False,
PAPER_106,Bisphenols_Karrer_2018.pdf,2026-09-14T00:31:52.096429,2026-09-14T00:31:55.447317,PASS,17,2,12,0,0,False,
PAPER_107,Bisphenols_Loizou_2022.pdf,2026-09-14T00:31:55.451402,2026-09-14T00:31:55.868920,PASS,22,2,12,0,0,False,
PAPER_108,Bisphenols_Mielke_2009.pdf,2026-09-14T00:31:55.868920,2026-09-14T00:31:55.901829,PASS,1,2,9,0,0,False,
PAPER_109,Bisphenols_Moreau_2025.pdf,2026-09-14T00:31:55.910208,2026-09-14T00:31:55.931507,PASS,1,2,8,0,0,False,
PAPER_110,Bisphenols_Sharma_2018.pdf,2026-09-14T00:31:55.931507,2026-09-14T00:31:55.954823,PASS,1,2,9,0,0,False,
PAPER_111,Bisphenols_Shin_2004.pdf,2026-09-14T00:31:55.957456,2026-09-14T00:31:55.973252,PASS,1,2,9,0,0,False,
PAPER_112,Bisphenols_Teeguarden_2005.pdf,2026-09-14T00:31:55.983984,2026-09-14T00:31:56.005170,PASS,1,2,9,0,0,False,
PAPER_113,Bisphenols_Yang_2015.pdf,2026-09-14T00:31:56.005170,2026-09-14T00:31:56.058281,PASS,1,2,9,0,0,False,
PAPER_114,EXTRA_01_Wang_2026_PMC13391000_Metabolomics_of_per-_and_polyfluoroalkyl.pdf,2026-09-14T00:31:56.058281,2026-09-14T00:31:56.336895,PASS,15,2,11,0,0,False,
PAPER_115,EXTRA_02_Lin_2025_PMC12721856_Sensitivity_Analysis_of_the_Inputs_for_B.pdf,2026-09-14T00:31:56.337692,2026-09-14T00:31:57.258272,PASS,13,2,10,0,0,False,
PAPER_116,EXTRA_03_Huang_2026_PMC13363573_Toxicokinetic-Informed_Evidential_Learni.pdf,2026-09-14T00:31:57.258272,2026-09-14T00:31:58.032252,PASS,17,2,12,0,0,False,
PAPER_117,Heavy Metals_Bechaux2014_2014.pdf,2026-09-14T00:31:58.035609,2026-09-14T00:31:58.068181,PASS,1,2,9,0,0,False,
PAPER_118,Heavy Metals_Carrier2001_2001.pdf,2026-09-14T00:31:58.074012,2026-09-14T00:31:58.108682,PASS,1,2,9,0,0,False,
PAPER_119,Heavy Metals_Clewell1999_1999.pdf,2026-09-14T00:31:58.112711,2026-09-14T00:31:58.164482,PASS,1,2,9,0,0,False,
PAPER_120,Heavy Metals_ElMasri2008_2008.pdf,2026-09-14T00:31:58.168220,2026-09-14T00:31:58.215758,PASS,1,2,9,0,0,False,
PAPER_121,Heavy Metals_KjellstromNordberg1978_1978.pdf,2026-09-14T00:31:58.219765,2026-09-14T00:31:58.254467,PASS,1,2,9,0,0,False,
PAPER_122,Heavy Metals_OFlaherty2000_2000.pdf,2026-09-14T00:31:58.254467,2026-09-14T00:31:58.296133,PASS,1,2,9,0,0,False,
PAPER_123,Heavy Metals_OFlaherty2001_2001.pdf,2026-09-14T00:31:58.296654,2026-09-14T00:31:58.368131,PASS,1,2,9,0,0,False,
PAPER_124,Heavy Metals_Ou2018_2018.pdf,2026-09-14T00:31:58.371434,2026-09-14T00:31:58.411046,PASS,1,2,9,0,0,False,
PAPER_125,Heavy Metals_Pouillot2022_2022.pdf,2026-09-14T00:31:58.411046,2026-09-14T00:31:58.442502,PASS,1,2,8,0,0,False,
PAPER_126,Heavy Metals_Ruiz2010_2010.pdf,2026-09-14T00:31:58.444512,2026-09-14T00:31:58.479549,PASS,1,2,9,0,0,False,
PAPER_127,Heavy Metals_Tebby2022_2022.pdf,2026-09-14T00:31:58.479549,2026-09-14T00:31:58.571028,PASS,1,2,8,0,0,False,
PAPER_128,Inhalation_Structure_A_direct_blood.pdf,2026-09-14T00:31:58.574532,2026-09-14T00:31:58.625371,PASS,1,2,8,0,0,False,
PAPER_129,Inhalation_Structure_B_lung.pdf,2026-09-14T00:31:58.634894,2026-09-14T00:31:58.693280,PASS,1,2,8,0,0,False,
PAPER_130,Inhalation_Structure_C_alveolar_lung.pdf,2026-09-14T00:31:58.697302,2026-09-14T00:31:58.768276,PASS,1,2,8,0,0,False,
PAPER_131,Loccisano 2013.pdf,2026-09-14T00:31:58.769954,2026-09-14T00:31:58.962691,PASS,40,2,12,0,0,False,
PAPER_132,Mycotoxins_Gilbert_Sandoval_2023.pdf,2026-09-14T00:31:58.966231,2026-09-14T00:31:59.818752,PASS,11,2,9,0,0,False,
PAPER_133,Mycotoxins_Mendez_Catala_2024.pdf,2026-09-14T00:31:59.830216,2026-09-14T00:32:00.453841,PASS,19,2,12,0,0,False,
PAPER_134,Mycotoxins_Mukherjee_2014.pdf,2026-09-14T00:32:00.464574,2026-09-14T00:32:00.738325,PASS,30,2,12,0,0,False,
PAPER_135,Mycotoxins_Notenboom_2023.pdf,2026-09-14T00:32:00.738325,2026-09-14T00:32:00.762451,PASS,1,2,8,0,0,False,
PAPER_136,Mycotoxins_Wang_2021.pdf,2026-09-14T00:32:00.762451,2026-09-14T00:32:00.784707,PASS,1,2,9,0,0,False,
PAPER_137,PFAS_Chen_2019.pdf,2026-09-14T00:32:00.784707,2026-09-14T00:32:00.834799,PASS,1,2,9,0,0,False,
PAPER_138,PFAS_ChouLin_2019.pdf,2026-09-14T00:32:00.838976,2026-09-14T00:32:00.875505,PASS,1,2,9,0,0,False,
PAPER_139,PFAS_Deepika_2021.pdf,2026-09-14T00:32:00.875505,2026-09-14T00:32:00.907179,PASS,1,2,9,0,0,False,
PAPER_140,PFAS_Husoy_2024.pdf,2026-09-14T00:32:00.907179,2026-09-14T00:32:00.937070,PASS,1,2,8,0,0,False,
PAPER_141,PFAS_Karakoltzidis_2025.pdf,2026-09-14T00:32:00.937070,2026-09-14T00:32:00.964605,PASS,1,2,8,0,0,False,
PAPER_142,PFAS_Loccisano_2011.pdf,2026-09-14T00:32:00.968288,2026-09-14T00:32:00.985786,PASS,1,2,9,0,0,False,
PAPER_143,PFAS_Worley_2017.pdf,2026-09-14T00:32:00.985786,2026-09-14T00:32:01.012430,PASS,1,2,9,0,0,False,
PAPER_144,PFOA 3 compartment model.pdf,2026-09-14T00:32:01.016707,2026-09-14T00:32:01.175300,PASS,33,2,12,0,0,False,
PAPER_145,Pesticides_Bouchard_2010.pdf,2026-09-14T00:32:01.175300,2026-09-14T00:32:01.206384,PASS,1,2,9,0,0,False,
PAPER_146,Pesticides_Chen_2020.pdf,2026-09-14T00:32:01.206384,2026-09-14T00:32:01.233297,PASS,1,2,9,0,0,False,
